x-axis,1,2,3
+73.15000E-06,+3.18625630438E+00,-282.03518689E-03,+1.90703516081E+00
+73.20000E-06,+3.18625630438E+00,-131.28141670E-03,+1.94723616540E+00
+73.25000E-06,+3.18625630438E+00,-282.03518689E-03,+1.90703516084E+00
+73.30000E-06,+3.18625630438E+00,-131.28141703E-03,+1.93718591422E+00
+73.35000E-06,+3.18625630438E+00,-181.53267370E-03,+1.94723616540E+00
+73.40000E-06,+3.13600504788E+00,-432.78895708E-03,+1.97738691888E+00
+73.45000E-06,+3.18625630438E+00,-282.03518689E-03,+1.94723616540E+00
+73.50000E-06,+3.18625630438E+00,-282.03518689E-03,+1.95728641659E+00
+73.55000E-06,+3.18625630438E+00,-282.03518689E-03,+1.96733666773E+00
+73.60000E-06,+3.18625630438E+00,-282.03518689E-03,+1.94723616540E+00
+73.65000E-06,+3.18625630422E+00,-282.03518689E-03,+1.98743717000E+00
+73.70000E-06,+3.13600504754E+00,-282.03518689E-03,+1.98743717000E+00
+73.75000E-06,+3.18625630438E+00,-181.53267337E-03,+1.98743717000E+00
+73.80000E-06,+2.98525127769E+00,-282.03518689E-03,+2.02763817459E+00
+73.85000E-06,+2.98525127785E+00,-282.03518689E-03,+1.98743717003E+00
+73.90000E-06,+3.03550253453E+00,-231.78393004E-03,+1.98743717000E+00
+73.95000E-06,+3.08575379087E+00,-282.03518689E-03,+2.02763817459E+00
+74.00000E-06,+3.18625630438E+00,-282.03518689E-03,+2.02763817459E+00
+74.05000E-06,+3.18625630438E+00,-282.03518689E-03,+1.98743717000E+00
+74.10000E-06,+3.18625630438E+00,-282.03518689E-03,+2.02763817459E+00
+74.15000E-06,+3.18625630438E+00,-282.03518689E-03,+2.02763817459E+00
+74.20000E-06,+3.18625630438E+00,-282.03518689E-03,+2.02763817459E+00
+74.25000E-06,+3.18625630421E+00,-282.03518689E-03,+2.02763817459E+00
+74.30000E-06,+3.18625630438E+00,-282.03518689E-03,+2.02763817459E+00
+74.35000E-06,+3.18625630438E+00,-181.53267371E-03,+2.02763817459E+00
+74.40000E-06,+3.18625630438E+00,-282.03518689E-03,+2.02763817459E+00
+74.45000E-06,+2.98525127769E+00,-282.03518689E-03,+2.02763817459E+00
+74.50000E-06,+2.98525127769E+00,-282.03518689E-03,+2.02763817459E+00
+74.55000E-06,+3.18625630438E+00,-282.03518689E-03,+2.02763817459E+00
+74.60000E-06,+2.98525127769E+00,-282.03518689E-03,+2.05778892807E+00
+74.65000E-06,+2.98525127769E+00,-282.03518689E-03,+2.02763817459E+00
+74.70000E-06,+3.18625630438E+00,-282.03518689E-03,+2.05778892801E+00
+74.75000E-06,+3.18625630438E+00,-282.03518689E-03,+2.04773867692E+00
+74.80000E-06,+3.18625630438E+00,-282.03518689E-03,+2.05778892807E+00
+74.85000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917915E+00
+74.90000E-06,+2.98525127769E+00,-282.03518689E-03,+2.03768842578E+00
+74.95000E-06,+3.08575379086E+00,-181.53267337E-03,+2.04773867686E+00
+75.00000E-06,+3.13600504788E+00,-231.78393038E-03,+2.06783917919E+00
+75.05000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917915E+00
+75.10000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+75.15000E-06,+3.08575379121E+00,-282.03518689E-03,+2.02763817459E+00
+75.20000E-06,+3.18625630438E+00,-432.78895708E-03,+2.02763817459E+00
+75.25000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917915E+00
+75.30000E-06,+3.18625630438E+00,-231.78393004E-03,+2.06783917919E+00
+75.35000E-06,+3.18625630438E+00,-282.03518689E-03,+2.04773867693E+00
+75.40000E-06,+3.18625630438E+00,-231.78393038E-03,+2.02763817459E+00
+75.45000E-06,+3.18625630438E+00,-282.03518671E-03,+2.06783917919E+00
+75.50000E-06,+3.03550253453E+00,-282.03518689E-03,+2.05778892800E+00
+75.55000E-06,+3.08575379086E+00,-382.53770041E-03,+2.04773867693E+00
+75.60000E-06,+3.18625630438E+00,-432.78895708E-03,+2.06783917919E+00
+75.65000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+75.70000E-06,+3.18625630438E+00,-282.03518689E-03,+2.02763817459E+00
+75.75000E-06,+3.18625630438E+00,-282.03518689E-03,+2.04773867686E+00
+75.80000E-06,+3.18625630438E+00,-282.03518689E-03,+2.05778892807E+00
+75.85000E-06,+3.18625630438E+00,-81.03016036E-03,+2.02763817463E+00
+75.90000E-06,+3.18625630438E+00,-282.03518689E-03,+2.03768842578E+00
+75.95000E-06,+3.18625630438E+00,-282.03518689E-03,+2.02763817459E+00
+76.00000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
+76.05000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+76.10000E-06,+3.13600504753E+00,-282.03518689E-03,+2.05778892800E+00
+76.15000E-06,+3.28675881756E+00,-382.53770041E-03,+2.06783917919E+00
+76.20000E-06,+2.98525127769E+00,-432.78895709E-03,+2.06783917919E+00
+76.25000E-06,+3.18625630438E+00,-282.03518689E-03,+2.02763817459E+00
+76.30000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+76.35000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+76.40000E-06,+3.18625630438E+00,-282.03518689E-03,+2.03768842571E+00
+76.45000E-06,+3.18625630438E+00,-81.03016019E-03,+2.06783917919E+00
+76.50000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+76.55000E-06,+3.08575379121E+00,-181.53267336E-03,+2.06783917919E+00
+76.60000E-06,+3.18625630438E+00,-282.03518689E-03,+2.05778892807E+00
+76.65000E-06,+3.18625630421E+00,-81.03016037E-03,+2.06783917915E+00
+76.70000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+76.75000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+76.80000E-06,+3.13600504789E+00,-282.03518689E-03,+2.06783917919E+00
+76.85000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917915E+00
+76.90000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+76.95000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+77.00000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+77.05000E-06,+3.18625630420E+00,-282.03518689E-03,+2.06783917919E+00
+77.10000E-06,+2.98525127769E+00,-432.78895673E-03,+2.06783917919E+00
+77.15000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+77.20000E-06,+2.98525127769E+00,-282.03518689E-03,+2.05778892808E+00
+77.25000E-06,+2.98525127786E+00,-282.03518689E-03,+2.02763817463E+00
+77.30000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+77.35000E-06,+3.18625630438E+00,-282.03518689E-03,+2.04773867686E+00
+77.40000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+77.45000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+77.50000E-06,+3.18625630438E+00,-332.28644374E-03,+2.03768842578E+00
+77.55000E-06,+3.08575379086E+00,-282.03518689E-03,+2.04773867693E+00
+77.60000E-06,+3.18625630438E+00,-282.03518689E-03,+2.03768842571E+00
+77.65000E-06,+2.98525127787E+00,-282.03518671E-03,+2.06783917915E+00
+77.70000E-06,+3.13600504753E+00,-282.03518689E-03,+2.09798993260E+00
+77.75000E-06,+3.08575379121E+00,-382.53770006E-03,+2.06783917919E+00
+77.80000E-06,+2.98525127769E+00,-131.28141668E-03,+2.05778892808E+00
+77.85000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+77.90000E-06,+3.13600504753E+00,-131.28141704E-03,+2.06783917919E+00
+77.95000E-06,+3.08575379085E+00,-282.03518689E-03,+2.06783917919E+00
+78.00000E-06,+3.18625630438E+00,-231.78393039E-03,+2.06783917919E+00
+78.05000E-06,+3.18625630438E+00,-81.03016037E-03,+2.06783917919E+00
+78.10000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+78.15000E-06,+3.08575379122E+00,-282.03518689E-03,+2.02763817459E+00
+78.20000E-06,+3.18625630438E+00,-332.28644338E-03,+2.05778892808E+00
+78.25000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+78.30000E-06,+3.18625630438E+00,-231.78393003E-03,+2.03768842578E+00
+78.35000E-06,+3.08575379122E+00,-282.03518689E-03,+2.04773867693E+00
+78.40000E-06,+3.03550253418E+00,-131.28141668E-03,+2.07788943030E+00
+78.45000E-06,+3.18625630438E+00,-282.03518689E-03,+2.10804018375E+00
+78.50000E-06,+3.03550253454E+00,-282.03518689E-03,+2.06783917919E+00
+78.55000E-06,+3.08575379122E+00,-282.03518689E-03,+2.06783917919E+00
+78.60000E-06,+3.13600504789E+00,-282.03518689E-03,+2.05778892808E+00
+78.65000E-06,+3.18625630438E+00,-282.03518689E-03,+2.10804018375E+00
+78.70000E-06,+3.18625630438E+00,-231.78393003E-03,+2.05778892800E+00
+78.75000E-06,+3.08575379085E+00,-181.53267372E-03,+2.06783917919E+00
+78.80000E-06,+3.18625630438E+00,-282.03518689E-03,+2.09798993267E+00
+78.85000E-06,+3.18625630438E+00,-483.04021358E-03,+2.06783917919E+00
+78.90000E-06,+3.03550253454E+00,-282.03518689E-03,+2.06783917919E+00
+78.95000E-06,+3.08575379085E+00,-282.03518689E-03,+2.04773867685E+00
+79.00000E-06,+3.03550253418E+00,-282.03518689E-03,+2.06783917919E+00
+79.05000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+79.10000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+79.15000E-06,+3.08575379122E+00,-382.53770042E-03,+2.06783917919E+00
+79.20000E-06,+3.03550253418E+00,-282.03518689E-03,+2.06783917919E+00
+79.25000E-06,+3.18625630438E+00,-81.03016037E-03,+2.06783917919E+00
+79.30000E-06,+3.33701007422E+00,-282.03518689E-03,+2.06783917919E+00
+79.35000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+79.40000E-06,+3.13600504789E+00,-131.28141668E-03,+2.06783917919E+00
+79.45000E-06,+3.18625630438E+00,-282.03518707E-03,+2.06783917919E+00
+79.50000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+79.55000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+79.60000E-06,+3.18625630438E+00,-131.28141668E-03,+2.06783917919E+00
+79.65000E-06,+3.18625630438E+00,-282.03518670E-03,+2.06783917919E+00
+79.70000E-06,+3.03550253455E+00,-282.03518689E-03,+2.05778892800E+00
+79.75000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+79.80000E-06,+3.03550253417E+00,-282.03518689E-03,+2.06783917919E+00
+79.85000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+79.90000E-06,+3.18625630438E+00,-81.03016019E-03,+2.06783917919E+00
+79.95000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+80.00000E-06,+3.03550253417E+00,-282.03518689E-03,+2.06783917919E+00
+80.05000E-06,+3.18625630420E+00,-282.03518689E-03,+2.06783917919E+00
+80.10000E-06,+3.18625630438E+00,-282.03518689E-03,+2.05778892800E+00
+80.15000E-06,+3.18625630438E+00,-181.53267335E-03,+2.06783917919E+00
+80.20000E-06,+3.13600504790E+00,-282.03518689E-03,+2.06783917919E+00
+80.25000E-06,+3.18625630438E+00,-282.03518689E-03,+2.02763817463E+00
+80.30000E-06,+3.03550253455E+00,-282.03518689E-03,+2.06783917919E+00
+80.35000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+80.40000E-06,+3.18625630438E+00,-231.78393040E-03,+2.06783917919E+00
+80.45000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+80.50000E-06,+3.03550253455E+00,-282.03518689E-03,+2.07788943037E+00
+80.55000E-06,+3.08575379085E+00,-282.03518689E-03,+2.06783917919E+00
+80.60000E-06,+2.98525127769E+00,-231.78393040E-03,+2.06783917919E+00
+80.65000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+80.70000E-06,+3.18625630438E+00,-131.28141705E-03,+2.05778892800E+00
+80.75000E-06,+3.08575379122E+00,-282.03518689E-03,+2.04773867685E+00
+80.80000E-06,+3.03550253417E+00,-282.03518689E-03,+2.06783917919E+00
+80.85000E-06,+2.98525127788E+00,-282.03518689E-03,+2.06783917919E+00
+80.90000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+80.95000E-06,+3.08575379122E+00,-81.03016019E-03,+2.06783917919E+00
+81.00000E-06,+2.98525127769E+00,-282.03518689E-03,+2.05778892808E+00
+81.05000E-06,+2.98525127769E+00,-81.03016019E-03,+2.06783917919E+00
+81.10000E-06,+3.03550253455E+00,-282.03518689E-03,+2.06783917919E+00
+81.15000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+81.20000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+81.25000E-06,+2.98525127788E+00,-282.03518689E-03,+2.06783917919E+00
+81.30000E-06,+3.03550253455E+00,-282.03518689E-03,+2.05778892800E+00
+81.35000E-06,+3.08575379122E+00,-282.03518689E-03,+2.04773867685E+00
+81.40000E-06,+3.03550253417E+00,-282.03518689E-03,+2.06783917919E+00
+81.45000E-06,+3.18625630419E+00,-282.03518689E-03,+2.06783917919E+00
+81.50000E-06,+3.03550253455E+00,-282.03518689E-03,+2.06783917919E+00
+81.55000E-06,+3.08575379123E+00,-181.53267335E-03,+2.06783917919E+00
+81.60000E-06,+3.13600504790E+00,-282.03518689E-03,+2.06783917919E+00
+81.65000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+81.70000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+81.75000E-06,+3.18625630438E+00,-282.03518689E-03,+2.04773867693E+00
+81.80000E-06,+3.18625630438E+00,-131.28141667E-03,+2.06783917919E+00
+81.85000E-06,+3.18625630458E+00,-282.03518669E-03,+2.02763817463E+00
+81.90000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+81.95000E-06,+3.08575379084E+00,-282.03518689E-03,+2.06783917919E+00
+82.00000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+82.05000E-06,+3.18625630438E+00,-282.03518669E-03,+2.06783917919E+00
+82.10000E-06,+3.18625630438E+00,-282.03518689E-03,+2.02763817459E+00
+82.15000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
+82.20000E-06,+3.03550253417E+00,-282.03518689E-03,+2.06783917919E+00
+82.25000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+82.30000E-06,+3.18625630438E+00,-231.78393002E-03,+2.06783917919E+00
+82.35000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
+82.40000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
+82.45000E-06,+3.18625630419E+00,-282.03518689E-03,+2.06783917919E+00
+82.50000E-06,+3.13600504751E+00,-282.03518689E-03,+2.06783917919E+00
+82.55000E-06,+3.18625630438E+00,-282.03518689E-03,+2.04773867693E+00
+82.60000E-06,+3.18625630438E+00,-231.78393041E-03,+2.06783917919E+00
+82.65000E-06,+3.18625630438E+00,-81.03016038E-03,+2.06783917919E+00
+82.70000E-06,+3.13600504751E+00,-332.28644376E-03,+2.06783917919E+00
+82.75000E-06,+3.08575379084E+00,-382.53770004E-03,+2.06783917919E+00
+82.80000E-06,+3.18625630438E+00,-231.78393041E-03,+2.05778892808E+00
+82.85000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+82.90000E-06,+3.13600504751E+00,-81.03016019E-03,+2.05778892800E+00
+82.95000E-06,+3.08575379123E+00,-282.03518689E-03,+2.06783917919E+00
+83.00000E-06,+3.18625630438E+00,-81.03016019E-03,+2.03768842570E+00
+83.05000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+83.10000E-06,+3.03550253456E+00,-231.78393002E-03,+2.06783917919E+00
+83.15000E-06,+3.08575379123E+00,-181.53267334E-03,+2.04773867693E+00
+83.20000E-06,+3.03550253416E+00,-282.03518689E-03,+2.06783917919E+00
+83.25000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917915E+00
+83.30000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+83.35000E-06,+3.08575379123E+00,-282.03518689E-03,+2.06783917919E+00
+83.40000E-06,+3.13600504791E+00,-131.28141667E-03,+2.05778892808E+00
+83.45000E-06,+2.98525127788E+00,-282.03518689E-03,+2.02763817463E+00
+83.50000E-06,+3.03550253456E+00,-131.28141706E-03,+2.06783917919E+00
+83.55000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+83.60000E-06,+3.03550253416E+00,-282.03518689E-03,+2.06783917919E+00
+83.65000E-06,+2.98525127788E+00,-282.03518689E-03,+2.06783917919E+00
+83.70000E-06,+2.98525127769E+00,-231.78393001E-03,+2.06783917919E+00
+83.75000E-06,+3.18625630438E+00,-181.53267374E-03,+2.08793968145E+00
+83.80000E-06,+3.03550253416E+00,-282.03518689E-03,+2.06783917919E+00
+83.85000E-06,+3.18625630418E+00,-81.03016039E-03,+2.06783917919E+00
+83.90000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+83.95000E-06,+3.08575379084E+00,-282.03518689E-03,+2.06783917919E+00
+84.00000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
+84.05000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917915E+00
+84.10000E-06,+3.18625630438E+00,-332.28644376E-03,+2.07788943038E+00
+84.15000E-06,+3.18625630438E+00,-282.03518689E-03,+2.04773867693E+00
+84.20000E-06,+3.13600504791E+00,-282.03518689E-03,+2.06783917919E+00
+84.25000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+84.30000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+84.35000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+84.40000E-06,+3.18625630438E+00,-432.78895711E-03,+2.06783917919E+00
+84.45000E-06,+3.18625630438E+00,-483.04021338E-03,+2.06783917919E+00
+84.50000E-06,+3.23650756126E+00,-282.03518689E-03,+2.03768842578E+00
+84.55000E-06,+3.08575379083E+00,-282.03518689E-03,+2.04773867685E+00
+84.60000E-06,+3.13600504791E+00,-282.03518689E-03,+2.05778892808E+00
+84.65000E-06,+2.98525127789E+00,-282.03518709E-03,+2.06783917919E+00
+84.70000E-06,+3.18625630438E+00,-282.03518689E-03,+2.02763817459E+00
+84.75000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+84.80000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+84.85000E-06,+3.18625630418E+00,-282.03518689E-03,+2.06783917915E+00
+84.90000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+84.95000E-06,+3.08575379124E+00,-282.03518689E-03,+2.08793968153E+00
+85.00000E-06,+3.13600504791E+00,-282.03518689E-03,+2.06783917919E+00
+85.05000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+85.10000E-06,+3.13600504751E+00,-231.78393001E-03,+2.06783917919E+00
+85.15000E-06,+3.08575379083E+00,-282.03518689E-03,+2.04773867693E+00
+85.20000E-06,+3.18625630438E+00,-81.03016019E-03,+2.05778892808E+00
+85.25000E-06,+2.98525127789E+00,-282.03518689E-03,+2.06783917919E+00
+85.30000E-06,+2.98525127769E+00,-131.28141707E-03,+2.06783917919E+00
+85.35000E-06,+3.08575379124E+00,-181.53267333E-03,+2.06783917919E+00
+85.40000E-06,+2.98525127769E+00,-282.03518689E-03,+2.03768842570E+00
+85.45000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+85.50000E-06,+3.18625630438E+00,-282.03518689E-03,+2.09798993259E+00
+85.55000E-06,+3.18625630438E+00,-181.53267333E-03,+2.06783917919E+00
+85.60000E-06,+3.03550253415E+00,-282.03518689E-03,+2.06783917919E+00
+85.65000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+85.70000E-06,+3.33701007420E+00,-282.03518689E-03,+2.06783917919E+00
+85.75000E-06,+3.18625630438E+00,-181.53267374E-03,+2.06783917919E+00
+85.80000E-06,+3.18625630438E+00,-131.28141666E-03,+2.06783917919E+00
+85.85000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
+85.90000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+85.95000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
+86.00000E-06,+3.18625630438E+00,-131.28141666E-03,+2.06783917919E+00
+86.05000E-06,+3.18625630438E+00,-282.03518689E-03,+2.10804018374E+00
+86.10000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
+86.15000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
