x-axis,1,2,3
+262.85000E-06,+3.10697478801E+00,+3.08512560308E+00,+2.03195992112E+00
+262.90000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+262.95000E-06,+3.17983910843E+00,+3.05999997601E+00,+2.03195992112E+00
+263.00000E-06,+3.17481398367E+00,+3.13286429644E+00,+1.99804032329E+00
+263.05000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.01562826321E+00
+263.10000E-06,+3.10697478801E+00,+3.08010047832E+00,+2.03195992112E+00
+263.15000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+263.20000E-06,+3.11953760153E+00,+3.13286429644E+00,+2.03195992112E+00
+263.25000E-06,+3.10697478801E+00,+3.16552761226E+00,+2.05582926781E+00
+263.30000E-06,+3.10697478801E+00,+3.16050248751E+00,+2.03195992112E+00
+263.35000E-06,+3.17983910842E+00,+3.13286429644E+00,+2.03195992112E+00
+263.40000E-06,+3.17481398368E+00,+3.13286429644E+00,+2.03195992112E+00
+263.45000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.00809057443E+00
+263.50000E-06,+3.15973860612E+00,+3.13286429644E+00,+2.04452273464E+00
+263.55000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03572876551E+00
+263.60000E-06,+3.11953760152E+00,+3.13286429644E+00,+1.99175891653E+00
+263.65000E-06,+3.15471348139E+00,+3.18060298982E+00,+2.03195992112E+00
+263.70000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+263.75000E-06,+3.18737679720E+00,+3.14040198522E+00,+2.03195992112E+00
+263.80000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.02567851437E+00
+263.85000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+263.90000E-06,+3.13461297910E+00,+3.13286429644E+00,+2.03195992112E+00
+263.95000E-06,+3.10697478801E+00,+3.12532660764E+00,+2.03195992112E+00
+264.00000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+264.05000E-06,+3.13963810381E+00,+3.10020098064E+00,+2.00809057443E+00
+264.10000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.00557801207E+00
+264.15000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+264.20000E-06,+3.17481398370E+00,+3.13286429644E+00,+2.06587951897E+00
+264.25000E-06,+3.13963810380E+00,+3.13286429644E+00,+2.03195992112E+00
+264.30000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.00557801208E+00
+264.35000E-06,+3.10697478801E+00,+3.05999997605E+00,+2.03195992112E+00
+264.40000E-06,+3.11953760150E+00,+3.12030148294E+00,+2.03195992112E+00
+264.45000E-06,+3.15471348141E+00,+3.13286429644E+00,+2.03195992112E+00
+264.50000E-06,+3.13461297912E+00,+3.13286429644E+00,+2.03195992112E+00
+264.55000E-06,+3.17983910839E+00,+3.13286429644E+00,+2.03195992112E+00
+264.60000E-06,+3.17481398371E+00,+3.12030148295E+00,+2.03195992112E+00
+264.65000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+264.70000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+264.75000E-06,+3.10697478801E+00,+3.12532660762E+00,+2.03195992112E+00
+264.80000E-06,+3.11953760149E+00,+3.13286429644E+00,+2.03824132786E+00
+264.85000E-06,+3.15471348142E+00,+3.13286429644E+00,+2.03195992112E+00
+264.90000E-06,+3.10697478801E+00,+3.10773866948E+00,+2.03195992112E+00
+264.95000E-06,+3.18737679720E+00,+3.12532660762E+00,+2.03195992112E+00
+265.00000E-06,+3.17481398372E+00,+3.13286429644E+00,+2.03195992112E+00
+265.05000E-06,+3.10697478801E+00,+3.08512560302E+00,+2.03195992112E+00
+265.10000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+265.15000E-06,+3.11451247683E+00,+3.13286429644E+00,+2.03195992112E+00
+265.20000E-06,+3.11953760148E+00,+3.13286429644E+00,+2.03195992112E+00
+265.25000E-06,+3.18737679720E+00,+3.21326630563E+00,+2.03195992112E+00
+265.30000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+265.35000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.99552776094E+00
+265.40000E-06,+3.18737679720E+00,+3.20070349216E+00,+2.03195992112E+00
+265.45000E-06,+3.13963810377E+00,+3.13286429644E+00,+2.01562826324E+00
+265.50000E-06,+3.18737679720E+00,+3.21326630563E+00,+2.03195992112E+00
+265.55000E-06,+3.18737679720E+00,+3.14040198527E+00,+2.03195992112E+00
+265.60000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+265.65000E-06,+3.15471348144E+00,+3.18060298987E+00,+2.03195992112E+00
+265.70000E-06,+3.10697478801E+00,+3.18562811449E+00,+2.03195992112E+00
+265.75000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+265.80000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+265.85000E-06,+3.10697478801E+00,+3.08512560300E+00,+2.03195992112E+00
+265.90000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+265.95000E-06,+3.11451247686E+00,+3.14040198528E+00,+2.03195992112E+00
+266.00000E-06,+3.03913559227E+00,+3.13286429644E+00,+2.03195992112E+00
+266.05000E-06,+3.15471348145E+00,+3.13286429644E+00,+2.01562826325E+00
+266.10000E-06,+3.13461297916E+00,+3.16050248758E+00,+2.03195992112E+00
+266.15000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+266.20000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+266.25000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.00809057440E+00
+266.30000E-06,+3.18737679720E+00,+3.08010047840E+00,+2.03195992112E+00
+266.35000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+266.40000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+266.45000E-06,+3.15471348146E+00,+3.16552761217E+00,+1.99175891653E+00
+266.50000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+266.55000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.06839208129E+00
+266.60000E-06,+3.17481398376E+00,+3.20070349219E+00,+2.03195992112E+00
+266.65000E-06,+3.18737679720E+00,+3.05246228725E+00,+2.03195992112E+00
+266.70000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+266.75000E-06,+3.11451247688E+00,+3.13286429644E+00,+2.03195992112E+00
+266.80000E-06,+3.10697478801E+00,+3.06502510068E+00,+2.06587951900E+00
+266.85000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+266.90000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+266.95000E-06,+3.17983910833E+00,+3.13286429644E+00,+2.03195992112E+00
+267.00000E-06,+3.17481398377E+00,+3.12030148301E+00,+2.03195992112E+00
+267.05000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+267.10000E-06,+3.13461297918E+00,+3.16050248761E+00,+2.04577901671E+00
+267.15000E-06,+3.17983910832E+00,+3.13286429644E+00,+2.03195992112E+00
+267.20000E-06,+3.17481398378E+00,+3.13286429644E+00,+2.03195992112E+00
+267.25000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+267.30000E-06,+3.15973860602E+00,+3.13286429644E+00,+2.03195992112E+00
+267.35000E-06,+3.11451247689E+00,+3.13286429644E+00,+2.03195992112E+00
+267.40000E-06,+3.10697478801E+00,+3.06502510066E+00,+2.03195992112E+00
+267.45000E-06,+3.15471348149E+00,+3.05246228725E+00,+2.03195992112E+00
+267.50000E-06,+3.15973860602E+00,+3.13286429644E+00,+1.99175891653E+00
+267.55000E-06,+3.11451247690E+00,+3.13286429644E+00,+2.03195992112E+00
+267.60000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.02567851442E+00
+267.65000E-06,+3.15471348150E+00,+3.08512560295E+00,+2.04829157897E+00
+267.70000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.01814082553E+00
+267.75000E-06,+3.10697478801E+00,+3.05999997614E+00,+2.03195992112E+00
+267.80000E-06,+3.11953760141E+00,+3.20070349222E+00,+2.03195992112E+00
+267.85000E-06,+3.15471348150E+00,+3.13286429644E+00,+2.03195992112E+00
+267.90000E-06,+3.21501498839E+00,+3.21326630563E+00,+2.03195992112E+00
+267.95000E-06,+3.17983910830E+00,+3.05999997615E+00,+2.03195992112E+00
+268.00000E-06,+3.17481398380E+00,+3.13286429644E+00,+2.03195992112E+00
+268.05000E-06,+3.22004011289E+00,+3.13286429644E+00,+2.03195992112E+00
+268.10000E-06,+3.15973860600E+00,+3.16050248764E+00,+2.03195992112E+00
+268.15000E-06,+3.10697478801E+00,+3.12532660753E+00,+2.06839208126E+00
+268.20000E-06,+3.10697478801E+00,+3.14542710983E+00,+2.03195992112E+00
+268.25000E-06,+3.15471348151E+00,+3.13286429644E+00,+2.04829157897E+00
+268.30000E-06,+3.15973860600E+00,+3.13286429644E+00,+2.03195992112E+00
+268.35000E-06,+3.10697478801E+00,+3.12532660753E+00,+2.03195992112E+00
+268.40000E-06,+3.17481398381E+00,+3.12030148305E+00,+2.03195992112E+00
+268.45000E-06,+3.15471348152E+00,+3.18060298994E+00,+2.03195992112E+00
+268.50000E-06,+3.10697478801E+00,+3.18562811442E+00,+2.03195992112E+00
+268.55000E-06,+3.10697478801E+00,+3.05999997616E+00,+2.03195992112E+00
+268.60000E-06,+3.18737679720E+00,+3.14542710982E+00,+1.99804032322E+00
+268.65000E-06,+3.13963810369E+00,+3.16552761211E+00,+2.01562826328E+00
+268.70000E-06,+3.13461297922E+00,+3.13286429644E+00,+2.03195992112E+00
+268.75000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+268.80000E-06,+3.11953760139E+00,+3.13286429644E+00,+2.02567851443E+00
+268.85000E-06,+3.13963810368E+00,+3.13286429644E+00,+2.03195992112E+00
+268.90000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+268.95000E-06,+3.11451247693E+00,+3.13286429644E+00,+2.03195992112E+00
+269.00000E-06,+3.18737679720E+00,+3.07758791399E+00,+2.07216092572E+00
+269.05000E-06,+3.18737679720E+00,+3.13286429644E+00,+1.99175891653E+00
+269.10000E-06,+3.18737679720E+00,+3.16050248766E+00,+2.01814082551E+00
+269.15000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+269.20000E-06,+3.11953760138E+00,+3.06502510061E+00,+2.03195992112E+00
+269.25000E-06,+3.10697478801E+00,+3.16552761210E+00,+2.03195992112E+00
+269.30000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.00557801214E+00
+269.35000E-06,+3.17983910827E+00,+3.21326630563E+00,+2.03195992112E+00
+269.40000E-06,+3.17481398384E+00,+3.20070349226E+00,+2.03195992112E+00
+269.45000E-06,+3.15471348154E+00,+3.10020098078E+00,+2.05582926789E+00
+269.50000E-06,+3.13461297925E+00,+3.16050248767E+00,+2.05834183010E+00
+269.55000E-06,+3.17983910826E+00,+3.14040198538E+00,+2.03195992112E+00
+269.60000E-06,+3.17481398384E+00,+3.13286429644E+00,+2.03195992112E+00
+269.65000E-06,+3.18737679720E+00,+3.16552761209E+00,+2.03195992112E+00
+269.70000E-06,+3.15973860596E+00,+3.13286429644E+00,+2.03195992112E+00
+269.75000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+269.80000E-06,+3.17481398385E+00,+3.13286429644E+00,+2.03195992112E+00
+269.85000E-06,+3.18737679720E+00,+3.18060298998E+00,+2.03195992112E+00
+269.90000E-06,+3.13461297926E+00,+3.10522610519E+00,+2.03195992112E+00
+269.95000E-06,+3.18737679720E+00,+3.14040198539E+00,+1.99552776100E+00
+270.00000E-06,+3.10697478801E+00,+3.12030148309E+00,+2.03195992112E+00
+270.05000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+270.10000E-06,+3.10697478801E+00,+3.16050248769E+00,+2.03195992112E+00
+270.15000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+270.20000E-06,+3.18737679720E+00,+3.06502510059E+00,+2.03195992112E+00
+270.25000E-06,+3.10697478801E+00,+3.21326630563E+00,+2.05582926790E+00
+270.30000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+270.35000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+270.40000E-06,+3.11953760135E+00,+3.06502510058E+00,+2.03195992112E+00
+270.45000E-06,+3.13963810364E+00,+3.13286429644E+00,+2.03195992112E+00
+270.50000E-06,+3.13461297927E+00,+3.10522610518E+00,+2.00557801216E+00
+270.55000E-06,+3.03411046779E+00,+3.13286429644E+00,+2.03195992112E+00
+270.60000E-06,+3.18737679720E+00,+3.14542710977E+00,+2.03195992112E+00
+270.65000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+270.70000E-06,+3.18737679720E+00,+3.08010047851E+00,+2.00557801216E+00
+270.75000E-06,+3.17983910823E+00,+3.13286429644E+00,+2.03195992112E+00
+270.80000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+270.85000E-06,+3.15471348158E+00,+3.13286429644E+00,+2.03195992112E+00
+270.90000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+270.95000E-06,+3.10697478801E+00,+3.05999997622E+00,+2.03195992112E+00
+271.00000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+271.05000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+271.10000E-06,+3.13461297929E+00,+3.10522610516E+00,+2.03195992112E+00
+271.15000E-06,+3.17983910822E+00,+3.13286429644E+00,+2.03195992112E+00
+271.20000E-06,+3.11953760132E+00,+3.13286429644E+00,+2.03195992112E+00
+271.25000E-06,+3.13963810362E+00,+3.13286429644E+00,+2.03195992112E+00
+271.30000E-06,+3.10697478801E+00,+3.08010047853E+00,+2.01814082548E+00
+271.35000E-06,+3.11451247700E+00,+3.13286429644E+00,+2.03195992112E+00
+271.40000E-06,+3.10697478801E+00,+3.06502510056E+00,+2.03195992112E+00
+271.45000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+271.50000E-06,+3.15973860591E+00,+3.13286429644E+00,+2.01814082548E+00
+271.55000E-06,+3.10697478801E+00,+3.21326630563E+00,+2.03195992112E+00
+271.60000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+271.65000E-06,+3.10697478801E+00,+3.16552761204E+00,+2.03195992112E+00
+271.70000E-06,+3.13461297930E+00,+3.18562811433E+00,+2.04577901677E+00
+271.75000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.02819107662E+00
+271.80000E-06,+3.17481398390E+00,+3.13286429644E+00,+2.03195992112E+00
+271.85000E-06,+3.10697478801E+00,+3.16552761203E+00,+2.00809057432E+00
+271.90000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.01814082547E+00
+271.95000E-06,+3.11451247701E+00,+3.14040198544E+00,+2.03195992112E+00
+272.00000E-06,+3.11953760130E+00,+3.13286429644E+00,+1.99804032317E+00
+272.05000E-06,+3.15471348161E+00,+3.10020098085E+00,+2.03195992112E+00
+272.10000E-06,+3.15973860590E+00,+3.08010047855E+00,+2.03195992112E+00
+272.15000E-06,+3.10697478801E+00,+3.20572861662E+00,+2.07216092572E+00
+272.20000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.06587951907E+00
+272.25000E-06,+3.10697478801E+00,+3.16552761202E+00,+2.00809057432E+00
+272.30000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+272.35000E-06,+3.09943709900E+00,+3.05246228725E+00,+2.03195992112E+00
+272.40000E-06,+3.10697478801E+00,+3.14542710972E+00,+2.03195992112E+00
+272.45000E-06,+3.15471348162E+00,+3.13286429644E+00,+2.03195992112E+00
+272.50000E-06,+3.15973860589E+00,+3.18562811431E+00,+2.03195992112E+00
+272.55000E-06,+3.17983910818E+00,+3.12532660742E+00,+2.03195992112E+00
+272.60000E-06,+3.10697478801E+00,+3.12030148316E+00,+2.03195992112E+00
+272.65000E-06,+3.18737679720E+00,+3.10020098086E+00,+2.03195992112E+00
+272.70000E-06,+3.13461297933E+00,+3.13286429644E+00,+2.01814082546E+00
+272.75000E-06,+3.17983910818E+00,+3.13286429644E+00,+2.03195992112E+00
+272.80000E-06,+3.18737679720E+00,+3.13286429644E+00,+1.99804032316E+00
+272.85000E-06,+3.15471348163E+00,+3.13286429644E+00,+2.03195992112E+00
+272.90000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+272.95000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+273.00000E-06,+3.17481398393E+00,+3.13286429644E+00,+2.03195992112E+00
+273.05000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+273.10000E-06,+3.13461297934E+00,+3.13286429644E+00,+2.03195992112E+00
+273.15000E-06,+3.17983910817E+00,+3.20572861659E+00,+2.03195992112E+00
+273.20000E-06,+3.17481398394E+00,+3.12030148317E+00,+2.03195992112E+00
+273.25000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+273.30000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+273.35000E-06,+3.17983910816E+00,+3.13286429644E+00,+2.03195992112E+00
+273.40000E-06,+3.03913559208E+00,+3.13286429644E+00,+2.02567851449E+00
+273.45000E-06,+3.10697478801E+00,+3.08512560280E+00,+2.01562826334E+00
+273.50000E-06,+3.13461297935E+00,+3.05246228725E+00,+2.05834183005E+00
+273.55000E-06,+3.10697478801E+00,+3.05999997629E+00,+2.06462323667E+00
+273.60000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+273.65000E-06,+3.10697478801E+00,+3.16552761198E+00,+2.03949761017E+00
+273.70000E-06,+3.10697478801E+00,+3.21326630563E+00,+2.03195992112E+00
+273.75000E-06,+3.11451247706E+00,+3.05999997630E+00,+2.03195992112E+00
+273.80000E-06,+3.17481398395E+00,+3.13286429644E+00,+2.07216092572E+00
+273.85000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+273.90000E-06,+3.15973860585E+00,+3.13286429644E+00,+2.03195992112E+00
+273.95000E-06,+3.10697478801E+00,+3.12532660738E+00,+2.03195992112E+00
+274.00000E-06,+3.11953760125E+00,+3.13286429644E+00,+2.03195992112E+00
+274.05000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.05582926795E+00
+274.10000E-06,+3.13461297937E+00,+3.13286429644E+00,+2.03195992112E+00
+274.15000E-06,+3.18737679720E+00,+3.12532660738E+00,+2.02819107659E+00
+274.20000E-06,+3.18737679720E+00,+3.06502510048E+00,+1.99804032315E+00
+274.25000E-06,+3.15471348167E+00,+3.11778891831E+00,+2.03195992112E+00
+274.30000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+274.35000E-06,+3.11451247707E+00,+3.13286429644E+00,+2.03195992112E+00
+274.40000E-06,+3.10697478801E+00,+3.12030148320E+00,+2.03195992112E+00
+274.45000E-06,+3.13963810354E+00,+3.13286429644E+00,+2.03195992112E+00
+274.50000E-06,+3.15973860583E+00,+3.10522610507E+00,+2.03195992112E+00
+274.55000E-06,+3.17983910813E+00,+3.13286429644E+00,+2.03195992112E+00
+274.60000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+274.65000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+274.70000E-06,+3.15973860583E+00,+3.10522610507E+00,+2.03195992112E+00
+274.75000E-06,+3.18737679720E+00,+3.20572861655E+00,+2.03195992112E+00
+274.80000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.02567851451E+00
+274.85000E-06,+3.15471348168E+00,+3.13286429644E+00,+2.03195992112E+00
+274.90000E-06,+3.15973860582E+00,+3.18562811425E+00,+2.03195992112E+00
+274.95000E-06,+3.17983910812E+00,+3.13286429644E+00,+2.03195992112E+00
+275.00000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+275.05000E-06,+3.15471348169E+00,+3.13286429644E+00,+2.03195992112E+00
+275.10000E-06,+3.18737679720E+00,+3.18562811424E+00,+2.05834183003E+00
+275.15000E-06,+3.17983910811E+00,+3.13286429644E+00,+2.07216092572E+00
+275.20000E-06,+3.11953760122E+00,+3.13286429644E+00,+2.03195992112E+00
+275.25000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+275.30000E-06,+3.10697478801E+00,+3.10773867002E+00,+2.03195992112E+00
+275.35000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+275.40000E-06,+3.17481398399E+00,+3.05246228725E+00,+2.03195992112E+00
+275.45000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.05582926797E+00
+275.50000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.01814082543E+00
+275.55000E-06,+3.17983910810E+00,+3.14040198553E+00,+1.99552776107E+00
+275.60000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.02567851452E+00
+275.65000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+275.70000E-06,+3.10697478801E+00,+3.08010047864E+00,+2.03195992112E+00
+275.75000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+275.80000E-06,+3.11953760121E+00,+3.13286429644E+00,+2.03824132772E+00
+275.85000E-06,+3.10697478801E+00,+3.18060299013E+00,+2.03195992112E+00
+275.90000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+275.95000E-06,+3.17983910809E+00,+3.13286429644E+00,+2.06839208116E+00
+276.00000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+276.05000E-06,+3.10697478801E+00,+3.18060299014E+00,+2.03195992112E+00
+276.10000E-06,+3.15973860579E+00,+3.10522610503E+00,+2.03195992112E+00
+276.15000E-06,+3.17983910809E+00,+3.05999997636E+00,+2.02819107657E+00
+276.20000E-06,+3.17481398401E+00,+3.14542710962E+00,+2.03195992112E+00
+276.25000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03195992112E+00
+276.30000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.01814082542E+00
+276.35000E-06,+3.18737679720E+00,+3.13286429644E+00,+1.99552776109E+00
+276.40000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.06587951913E+00
+276.45000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+276.50000E-06,+3.18737679720E+00,+3.10522610502E+00,+2.05834183001E+00
+276.55000E-06,+3.11451247713E+00,+3.05999997637E+00,+2.06839208116E+00
+276.60000E-06,+3.18737679720E+00,+3.21326630563E+00,+2.03195992112E+00
+276.65000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+276.70000E-06,+3.13461297943E+00,+3.18562811420E+00,+2.03195992112E+00
+276.75000E-06,+3.18737679720E+00,+3.13286429644E+00,+2.03572876568E+00
+276.80000E-06,+3.11953760118E+00,+3.13286429644E+00,+2.03824132771E+00
+276.85000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.03195992112E+00
+276.90000E-06,+3.10697478801E+00,+3.05246228725E+00,+2.03195992112E+00
+276.95000E-06,+3.11451247714E+00,+3.13286429644E+00,+2.03195992112E+00
+277.00000E-06,+3.17481398404E+00,+3.13286429644E+00,+1.99804032311E+00
+277.05000E-06,+3.13963810347E+00,+3.13286429644E+00,+2.03195992112E+00
+277.10000E-06,+3.15973860577E+00,+3.13286429644E+00,+2.03195992112E+00
+277.15000E-06,+3.10697478801E+00,+3.13286429644E+00,+2.06839208115E+00
+277.20000E-06,+3.11953760117E+00,+3.13286429644E+00,+2.02567851454E+00
+277.25000E-06,+3.15471348174E+00,+3.13286429644E+00,+2.03195992112E+00
+277.30000E-06,+3.13461297945E+00,+3.21326630563E+00,+2.03195992112E+00
