x-axis,1,2,3
+1.717600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839487990E+00
+1.718800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.720000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.721200E-06,+3.369746530453E+00,+3.099442206323E+00,+3.142713859677E+00
+1.722400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.723600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.724800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.726000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.727200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.728400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.729600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.730800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.732000E-06,+2.992862105370E+00,+3.179844215512E+00,+3.343718886375E+00
+1.733200E-06,+3.193867132068E+00,+3.179844215512E+00,+3.167839487989E+00
+1.734400E-06,+3.369746530454E+00,+3.109492457462E+00,+3.142713859677E+00
+1.735600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.736800E-06,+3.193867132068E+00,+3.109492457462E+00,+3.167839487989E+00
+1.738000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.739200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.740400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.741600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258064E+00
+1.742800E-06,+2.992862105370E+00,+3.169793964374E+00,+3.343718886375E+00
+1.744000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.745200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.746400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.747600E-06,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+1.748800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.750000E-06,+3.193867132068E+00,+3.019040197134E+00,+3.167839487989E+00
+1.751200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.752400E-06,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+1.753600E-06,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+1.754800E-06,+3.017987733681E+00,+3.089391955185E+00,+3.343718886375E+00
+1.756000E-06,+3.168741503756E+00,+3.019040197134E+00,+3.343718886375E+00
+1.757200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.758400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.759600E-06,+3.394872158766E+00,+3.099442206323E+00,+3.142713859677E+00
+1.760800E-06,+3.017987733681E+00,+3.099442206323E+00,+3.343718886375E+00
+1.762000E-06,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+1.763200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.764400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.765600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.766800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.768000E-06,+3.193867132068E+00,+3.029090448272E+00,+3.142713859677E+00
+1.769200E-06,+3.193867132068E+00,+3.089391955185E+00,+3.167839487988E+00
+1.770400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258065E+00
+1.771600E-06,+3.394872158766E+00,+3.099442206323E+00,+3.142713859677E+00
+1.772800E-06,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+1.774000E-06,+3.193867132068E+00,+3.089391955185E+00,+3.142713859677E+00
+1.775200E-06,+2.992862105370E+00,+3.019040197134E+00,+3.142713859677E+00
+1.776400E-06,+3.168741503757E+00,+3.099442206323E+00,+3.343718886375E+00
+1.777600E-06,+3.193867132068E+00,+3.089391955185E+00,+3.167839487988E+00
+1.778800E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.780000E-06,+3.193867132068E+00,+3.029090448272E+00,+3.142713859677E+00
+1.781200E-06,+2.992862105370E+00,+3.019040197134E+00,+3.142713859677E+00
+1.782400E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.783600E-06,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
+1.784800E-06,+3.369746530456E+00,+3.099442206323E+00,+3.142713859677E+00
+1.786000E-06,+3.218992760378E+00,+3.029090448272E+00,+3.318593258065E+00
+1.787200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.788400E-06,+3.193867132068E+00,+3.019040197134E+00,+3.167839487987E+00
+1.789600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+1.790800E-06,+3.193867132068E+00,+3.029090448272E+00,+3.142713859677E+00
+1.792000E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+1.793200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.167839487987E+00
+1.794400E-06,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+1.795600E-06,+2.992862105370E+00,+3.029090448272E+00,+3.142713859677E+00
+1.796800E-06,+2.791857078671E+00,+3.019040197134E+00,+3.142713859677E+00
+1.798000E-06,+2.213967626887E+00,+3.019040197134E+00,+3.142713859677E+00
+1.799200E-06,+1.585826918483E+00,+3.019040197134E+00,+3.318593258066E+00
+1.800400E-06,+1.007937466698E+00,+3.099442206323E+00,+3.343718886375E+00
+1.801600E-06,+580.801784992E-03,+3.019040197134E+00,+3.343718886375E+00
+1.802800E-06,+580.801784992E-03,+3.019040197134E+00,+3.343718886375E+00
+1.804000E-06,+379.796758294E-03,+3.029090448272E+00,+3.343718886375E+00
+1.805200E-06,+178.791731596E-03,+3.099442206323E+00,+3.343718886375E+00
+1.806400E-06,-22.213295102E-03,+3.099442206323E+00,+3.343718886375E+00
+1.807600E-06,-600.102746887E-03,+3.099442206323E+00,+3.167839487987E+00
+1.808800E-06,-625.228375196E-03,+3.179844215512E+00,+3.318593258066E+00
+1.810000E-06,-826.233401895E-03,+3.099442206323E+00,+3.343718886375E+00
+1.811200E-06,-1.203117826982E+00,+3.179844215512E+00,+3.343718886375E+00
+1.812400E-06,-1.228243455291E+00,+3.099442206323E+00,+3.343718886375E+00
+1.813600E-06,-1.228243455291E+00,+3.099442206323E+00,+3.343718886375E+00
+1.814800E-06,-1.052364056902E+00,+3.099442206323E+00,+3.142713859677E+00
+1.816000E-06,-1.027238428593E+00,+3.169793964375E+00,+3.343718886375E+00
+1.817200E-06,-1.228243455291E+00,+3.179844215512E+00,+3.343718886375E+00
+1.818400E-06,-1.228243455291E+00,+3.179844215512E+00,+3.142713859677E+00
+1.819600E-06,-1.228243455291E+00,+3.179844215512E+00,+3.318593258067E+00
+1.820800E-06,-1.228243455291E+00,+3.099442206323E+00,+3.142713859677E+00
+1.822000E-06,-1.027238428593E+00,+3.029090448271E+00,+3.142713859677E+00
+1.823200E-06,-826.233401895E-03,+3.019040197134E+00,+3.343718886375E+00
+1.824400E-06,-625.228375196E-03,+3.019040197134E+00,+3.343718886375E+00
+1.825600E-06,-625.228375196E-03,+3.099442206323E+00,+3.167839487986E+00
+1.826800E-06,-625.228375196E-03,+3.099442206323E+00,+2.941708832979E+00
+1.828000E-06,-449.348976807E-03,+3.099442206323E+00,+2.941708832979E+00
+1.829200E-06,-399.097720190E-03,+3.019040197134E+00,+3.117588231369E+00
+1.830400E-06,-424.223348498E-03,+3.019040197134E+00,+3.142713859677E+00
+1.831600E-06,-223.218321800E-03,+3.019040197134E+00,+3.142713859677E+00
+1.832800E-06,-223.218321800E-03,+3.029090448271E+00,+3.142713859677E+00
+1.834000E-06,-22.213295102E-03,+3.099442206323E+00,+3.142713859677E+00
+1.835200E-06,+153.666103288E-03,+3.099442206323E+00,+3.142713859677E+00
+1.836400E-06,-22.213295102E-03,+3.099442206323E+00,+3.142713859677E+00
+1.837600E-06,+178.791731596E-03,+3.089391955186E+00,+3.142713859677E+00
+1.838800E-06,+178.791731596E-03,+3.099442206323E+00,+3.142713859677E+00
+1.840000E-06,+178.791731596E-03,+3.099442206323E+00,+3.142713859677E+00
+1.841200E-06,+354.671129986E-03,+3.099442206323E+00,+3.142713859677E+00
+1.842400E-06,+203.917359904E-03,+3.179844215512E+00,+3.167839487985E+00
+1.843600E-06,+354.671129986E-03,+3.179844215512E+00,+3.318593258067E+00
+1.844800E-06,+178.791731596E-03,+3.179844215512E+00,+3.343718886375E+00
+1.846000E-06,+379.796758294E-03,+3.099442206323E+00,+3.167839487985E+00
+1.847200E-06,+379.796758294E-03,+3.109492457460E+00,+3.343718886375E+00
+1.848400E-06,+379.796758294E-03,+3.099442206323E+00,+3.167839487985E+00
+1.849600E-06,+178.791731596E-03,+3.169793964375E+00,+3.318593258068E+00
+1.850800E-06,+178.791731596E-03,+3.179844215512E+00,+3.142713859677E+00
+1.852000E-06,-22.213295102E-03,+3.099442206323E+00,+3.343718886375E+00
+1.853200E-06,-22.213295102E-03,+3.179844215512E+00,+3.519598284766E+00
+1.854400E-06,+2.912333206E-03,+3.099442206323E+00,+3.343718886375E+00
+1.855600E-06,+153.666103289E-03,+3.029090448271E+00,+3.343718886375E+00
+1.856800E-06,-22.213295102E-03,+3.099442206323E+00,+3.343718886375E+00
+1.858000E-06,-198.092693493E-03,+3.099442206323E+00,+3.343718886375E+00
+1.859200E-06,-223.218321800E-03,+3.019040197134E+00,+3.142713859677E+00
+1.860400E-06,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
+1.861600E-06,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
+1.862800E-06,-424.223348498E-03,+3.019040197134E+00,+3.142713859677E+00
+1.864000E-06,-223.218321800E-03,+3.029090448271E+00,+3.343718886375E+00
+1.865200E-06,-424.223348498E-03,+3.019040197134E+00,+3.142713859677E+00
+1.866400E-06,-223.218321800E-03,+3.099442206323E+00,+3.167839487984E+00
+1.867600E-06,-223.218321800E-03,+3.029090448271E+00,+3.318593258068E+00
+1.868800E-06,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
+1.870000E-06,-424.223348498E-03,+3.169793964376E+00,+3.142713859677E+00
+1.871200E-06,-424.223348498E-03,+3.109492457460E+00,+3.343718886375E+00
+1.872400E-06,-424.223348498E-03,+3.179844215512E+00,+3.167839487984E+00
+1.873600E-06,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
+1.874800E-06,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
+1.876000E-06,-223.218321800E-03,+3.019040197134E+00,+3.142713859677E+00
+1.877200E-06,-399.097720192E-03,+3.169793964376E+00,+3.343718886375E+00
+1.878400E-06,-248.343950107E-03,+3.109492457460E+00,+3.142713859677E+00
+1.879600E-06,-22.213295102E-03,+3.099442206323E+00,+3.142713859677E+00
+1.880800E-06,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
+1.882000E-06,-22.213295102E-03,+3.109492457460E+00,+3.142713859677E+00
+1.883200E-06,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
+1.884400E-06,-22.213295102E-03,+3.099442206323E+00,+3.167839487984E+00
+1.885600E-06,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
+1.886800E-06,-22.213295102E-03,+3.099442206323E+00,+3.142713859677E+00
+1.888000E-06,-22.213295102E-03,+3.099442206323E+00,+3.318593258069E+00
+1.889200E-06,-22.213295102E-03,+3.099442206323E+00,+3.142713859677E+00
+1.890400E-06,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
+1.891600E-06,-223.218321800E-03,+3.019040197134E+00,+3.142713859677E+00
+1.892800E-06,-22.213295102E-03,+3.099442206323E+00,+3.167839487984E+00
+1.894000E-06,-223.218321800E-03,+3.019040197134E+00,+3.142713859677E+00
+1.895200E-06,-223.218321800E-03,+3.089391955187E+00,+3.142713859677E+00
+1.896400E-06,-223.218321800E-03,+3.029090448270E+00,+3.142713859677E+00
+1.897600E-06,-223.218321800E-03,+3.089391955187E+00,+3.167839487983E+00
+1.898800E-06,-22.213295102E-03,+3.099442206323E+00,+3.318593258070E+00
+1.900000E-06,-223.218321800E-03,+3.179844215512E+00,+3.142713859677E+00
+1.901200E-06,-22.213295102E-03,+3.179844215512E+00,+3.142713859677E+00
+1.902400E-06,-223.218321800E-03,+3.099442206323E+00,+3.318593258070E+00
+1.903600E-06,-47.338923408E-03,+3.029090448270E+00,+3.142713859677E+00
+1.904800E-06,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
+1.906000E-06,-223.218321800E-03,+3.109492457459E+00,+3.142713859677E+00
+1.907200E-06,-22.213295102E-03,+3.099442206323E+00,+3.318593258070E+00
+1.908400E-06,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
+1.909600E-06,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
+1.910800E-06,-198.092693495E-03,+3.019040197134E+00,+3.142713859677E+00
+1.912000E-06,-47.338923408E-03,+3.089391955187E+00,+3.142713859677E+00
+1.913200E-06,-22.213295102E-03,+3.099442206323E+00,+3.343718886375E+00
+1.914400E-06,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
+1.915600E-06,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
+1.916800E-06,-399.097720193E-03,+3.099442206323E+00,+3.343718886375E+00
+1.918000E-06,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
+1.919200E-06,-223.218321800E-03,+3.169793964377E+00,+3.343718886375E+00
+1.920400E-06,-47.338923407E-03,+3.099442206323E+00,+3.343718886375E+00
+1.921600E-06,-223.218321800E-03,+3.089391955187E+00,+3.343718886375E+00
+1.922800E-06,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
+1.924000E-06,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
+1.925200E-06,-22.213295102E-03,+3.029090448270E+00,+3.318593258071E+00
+1.926400E-06,-22.213295102E-03,+3.099442206323E+00,+3.343718886375E+00
+1.927600E-06,-198.092693496E-03,+3.099442206323E+00,+3.343718886375E+00
+1.928800E-06,-223.218321800E-03,+3.089391955188E+00,+3.343718886375E+00
+1.930000E-06,-223.218321800E-03,+3.099442206323E+00,+3.167839487982E+00
+1.931200E-06,-223.218321800E-03,+3.089391955188E+00,+3.142713859677E+00
+1.932400E-06,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
+1.933600E-06,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
+1.934800E-06,-223.218321800E-03,+3.109492457459E+00,+3.343718886375E+00
+1.936000E-06,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
+1.937200E-06,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
+1.938400E-06,-223.218321800E-03,+3.029090448270E+00,+3.343718886375E+00
+1.939600E-06,-198.092693496E-03,+3.169793964377E+00,+3.343718886375E+00
+1.940800E-06,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
+1.942000E-06,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
+1.943200E-06,-198.092693496E-03,+3.099442206323E+00,+3.142713859677E+00
+1.944400E-06,-47.338923406E-03,+3.099442206323E+00,+3.142713859677E+00
+1.945600E-06,-223.218321800E-03,+3.099442206323E+00,+3.167839487981E+00
+1.946800E-06,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
+1.948000E-06,-47.338923406E-03,+3.099442206323E+00,+3.142713859677E+00
+1.949200E-06,-22.213295102E-03,+3.179844215512E+00,+3.142713859677E+00
+1.950400E-06,-22.213295102E-03,+3.099442206323E+00,+3.343718886375E+00
+1.951600E-06,-22.213295102E-03,+3.179844215512E+00,+3.343718886375E+00
+1.952800E-06,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
+1.954000E-06,-223.218321800E-03,+3.179844215512E+00,+3.343718886375E+00
+1.955200E-06,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
+1.956400E-06,-22.213295102E-03,+3.179844215512E+00,+3.343718886375E+00
+1.957600E-06,-198.092693497E-03,+3.109492457458E+00,+3.167839487981E+00
+1.958800E-06,-198.092693497E-03,+3.169793964377E+00,+3.142713859677E+00
+1.960000E-06,-47.338923406E-03,+3.179844215512E+00,+3.142713859677E+00
+1.961200E-06,-22.213295102E-03,+3.179844215512E+00,+3.343718886375E+00
+1.962400E-06,-22.213295102E-03,+3.179844215512E+00,+3.343718886375E+00
+1.963600E-06,-223.218321800E-03,+3.109492457458E+00,+3.343718886375E+00
+1.964800E-06,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
+1.966000E-06,-223.218321800E-03,+3.169793964377E+00,+3.142713859677E+00
+1.967200E-06,-223.218321800E-03,+3.169793964377E+00,+3.117588231374E+00
+1.968400E-06,-223.218321800E-03,+3.179844215512E+00,+3.343718886375E+00
+1.969600E-06,-22.213295102E-03,+3.099442206323E+00,+3.343718886375E+00
+1.970800E-06,-223.218321800E-03,+3.179844215512E+00,+3.343718886375E+00
+1.972000E-06,-223.218321800E-03,+3.169793964377E+00,+3.343718886375E+00
+1.973200E-06,-223.218321800E-03,+3.179844215512E+00,+3.343718886375E+00
+1.974400E-06,-223.218321800E-03,+3.099442206323E+00,+3.142713859677E+00
+1.975600E-06,-47.338923405E-03,+3.179844215512E+00,+3.142713859677E+00
+1.976800E-06,-223.218321800E-03,+3.179844215512E+00,+3.142713859677E+00
+1.978000E-06,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
+1.979200E-06,-223.218321800E-03,+3.099442206323E+00,+3.343718886375E+00
+1.980400E-06,-198.092693497E-03,+3.179844215512E+00,+3.167839487980E+00
+1.981600E-06,-223.218321800E-03,+3.179844215512E+00,+3.318593258073E+00
+1.982800E-06,-22.213295102E-03,+3.099442206323E+00,+3.343718886375E+00
+1.984000E-06,-22.213295102E-03,+3.179844215512E+00,+3.343718886375E+00
+1.985200E-06,-223.218321800E-03,+3.179844215512E+00,+3.343718886375E+00
+1.986400E-06,-223.218321800E-03,+3.179844215512E+00,+3.142713859677E+00
+1.987600E-06,-198.092693498E-03,+3.179844215512E+00,+3.318593258073E+00
+1.988800E-06,-22.213295102E-03,+3.179844215512E+00,+3.343718886375E+00
+1.990000E-06,-22.213295102E-03,+3.179844215512E+00,+3.343718886375E+00
+1.991200E-06,-22.213295102E-03,+3.179844215512E+00,+3.142713859677E+00
+1.992400E-06,-22.213295102E-03,+3.179844215512E+00,+3.343718886375E+00
+1.993600E-06,-22.213295102E-03,+3.179844215512E+00,+3.142713859677E+00
+1.994800E-06,-22.213295102E-03,+3.179844215512E+00,+3.142713859677E+00
+1.996000E-06,+178.791731596E-03,+3.260246224701E+00,+3.142713859677E+00
+1.997200E-06,+555.676156690E-03,+3.179844215512E+00,+3.343718886375E+00
+1.998400E-06,+957.686210086E-03,+3.179844215512E+00,+3.343718886375E+00
+1.999600E-06,+1.761706316879E+00,+3.099442206323E+00,+3.142713859677E+00
+2.000800E-06,+2.163716370275E+00,+3.099442206323E+00,+3.318593258073E+00
+2.002000E-06,+2.364721396973E+00,+3.169793964378E+00,+3.343718886375E+00
+2.003200E-06,+2.791857078671E+00,+3.179844215512E+00,+3.142713859677E+00
+2.004400E-06,+2.791857078671E+00,+3.099442206323E+00,+3.142713859677E+00
+2.005600E-06,+2.791857078671E+00,+3.099442206323E+00,+3.142713859677E+00
+2.006800E-06,+3.168741503766E+00,+3.099442206323E+00,+3.142713859677E+00
+2.008000E-06,+3.570751557162E+00,+3.019040197134E+00,+3.343718886375E+00
+2.009200E-06,+3.972761610558E+00,+3.019040197134E+00,+3.343718886375E+00
+2.010400E-06,+4.198892265558E+00,+3.019040197134E+00,+3.142713859677E+00
+2.011600E-06,+4.399897292256E+00,+3.019040197134E+00,+3.142713859677E+00
+2.012800E-06,+4.198892265558E+00,+3.099442206323E+00,+3.142713859677E+00
+2.014000E-06,+4.023012867162E+00,+3.099442206323E+00,+3.142713859677E+00
+2.015200E-06,+4.198892265558E+00,+3.099442206323E+00,+3.142713859677E+00
+2.016400E-06,+4.198892265558E+00,+3.099442206323E+00,+3.142713859677E+00
+2.017600E-06,+4.198892265558E+00,+3.099442206323E+00,+3.343718886375E+00
+2.018800E-06,+4.198892265558E+00,+3.089391955189E+00,+3.343718886375E+00
+2.020000E-06,+4.374771663955E+00,+3.179844215512E+00,+3.343718886375E+00
+2.021200E-06,+4.198892265558E+00,+3.179844215512E+00,+3.343718886375E+00
+2.022400E-06,+4.023012867161E+00,+3.189894466647E+00,+3.343718886375E+00
+2.023600E-06,+3.796882212162E+00,+3.179844215512E+00,+3.343718886375E+00
+2.024800E-06,+3.771756583861E+00,+3.099442206323E+00,+3.343718886375E+00
+2.026000E-06,+3.621002813765E+00,+3.019040197134E+00,+3.343718886375E+00
+2.027200E-06,+3.796882212162E+00,+3.099442206323E+00,+3.544723913074E+00
+2.028400E-06,+3.595877185464E+00,+3.179844215512E+00,+3.343718886375E+00
+2.029600E-06,+3.419997787067E+00,+3.250195973567E+00,+3.544723913074E+00
+2.030800E-06,+3.218992760369E+00,+3.260246224701E+00,+3.343718886375E+00
+2.032000E-06,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+2.033200E-06,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+2.034400E-06,+3.017987733670E+00,+3.099442206323E+00,+3.343718886375E+00
+2.035600E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+2.036800E-06,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
+2.038000E-06,+2.992862105370E+00,+3.169793964378E+00,+3.167839487978E+00
+2.039200E-06,+2.791857078671E+00,+3.179844215512E+00,+3.343718886375E+00
+2.040400E-06,+2.615977680274E+00,+3.109492457457E+00,+3.343718886375E+00
+2.041600E-06,+2.791857078671E+00,+3.089391955189E+00,+3.142713859677E+00
+2.042800E-06,+2.590852051973E+00,+3.099442206323E+00,+3.343718886375E+00
+2.044000E-06,+2.766731450371E+00,+3.019040197134E+00,+3.142713859677E+00
+2.045200E-06,+2.992862105370E+00,+3.089391955189E+00,+3.142713859677E+00
+2.046400E-06,+2.791857078671E+00,+3.099442206323E+00,+3.142713859677E+00
+2.047600E-06,+2.791857078671E+00,+3.099442206323E+00,+3.142713859677E+00
+2.048800E-06,+2.791857078671E+00,+3.099442206323E+00,+3.142713859677E+00
+2.050000E-06,+2.791857078671E+00,+3.099442206323E+00,+2.966834461279E+00
+2.051200E-06,+2.791857078671E+00,+3.089391955189E+00,+2.941708832979E+00
+2.052400E-06,+2.992862105370E+00,+3.019040197134E+00,+3.142713859677E+00
+2.053600E-06,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
+2.054800E-06,+3.168741503768E+00,+3.099442206323E+00,+3.142713859677E+00
+2.056000E-06,+2.992862105370E+00,+3.169793964379E+00,+3.167839487977E+00
+2.057200E-06,+2.992862105370E+00,+3.109492457457E+00,+3.142713859677E+00
+2.058400E-06,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+2.059600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.318593258076E+00
+2.060800E-06,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
+2.062000E-06,+3.394872158766E+00,+3.169793964379E+00,+3.318593258076E+00
+2.063200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+2.064400E-06,+3.193867132068E+00,+3.179844215512E+00,+3.167839487977E+00
+2.065600E-06,+3.394872158766E+00,+3.179844215512E+00,+3.142713859677E+00
+2.066800E-06,+3.394872158766E+00,+3.179844215512E+00,+3.343718886375E+00
+2.068000E-06,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
+2.069200E-06,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
+2.070400E-06,+3.394872158766E+00,+3.099442206323E+00,+3.343718886375E+00
+2.071600E-06,+3.394872158766E+00,+3.099442206323E+00,+3.142713859677E+00
+2.072800E-06,+3.394872158766E+00,+3.029090448267E+00,+3.343718886375E+00
+2.074000E-06,+3.394872158766E+00,+3.099442206323E+00,+3.343718886375E+00
+2.075200E-06,+3.394872158766E+00,+3.109492457457E+00,+3.343718886375E+00
+2.076400E-06,+3.218992760367E+00,+3.099442206323E+00,+3.343718886375E+00
+2.077600E-06,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
+2.078800E-06,+3.394872158766E+00,+3.029090448267E+00,+3.343718886375E+00
