x-axis,1,2,3
+377.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0502512343E+00
+378.2000E-06,+3.2160804272E+00,+2.8140703738E+00,+2.0904522389E+00
+378.7000E-06,+3.1469849494E+00,+2.9459799227E+00,+2.0502512343E+00
+379.2000E-06,+3.1972362061E+00,+3.0150754005E+00,+2.0540200785E+00
+379.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
+380.2000E-06,+3.1344221349E+00,+3.1344221349E+00,+2.0904522389E+00
+380.7000E-06,+3.0841708782E+00,+3.0841708782E+00,+2.0766331436E+00
+381.2000E-06,+3.0339196215E+00,+3.0150754005E+00,+2.0502512343E+00
+381.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0904522389E+00
+382.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0502512343E+00
+382.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+383.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0540200785E+00
+383.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0904522389E+00
+384.2000E-06,+3.0967336927E+00,+3.0967336927E+00,+2.0741205808E+00
+384.7000E-06,+3.1469849494E+00,+2.9459799227E+00,+2.0904522389E+00
+385.2000E-06,+3.0339196215E+00,+3.0150754005E+00,+2.0904522389E+00
+385.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+386.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0665828925E+00
+386.7000E-06,+3.0841708782E+00,+2.9459799227E+00,+2.0640703296E+00
+387.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
+387.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0502512343E+00
+388.2000E-06,+3.2160804272E+00,+3.1344221349E+00,+2.0904522389E+00
+388.7000E-06,+3.0841708782E+00,+3.0150754005E+00,+2.0502512343E+00
+389.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0866833948E+00
+389.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0841708319E+00
+390.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+390.7000E-06,+3.1469849494E+00,+2.9459799227E+00,+2.0640703296E+00
+391.2000E-06,+3.0339196215E+00,+3.1972362061E+00,+2.0866833948E+00
+391.7000E-06,+3.1846733916E+00,+3.0464824361E+00,+2.0904522389E+00
+392.2000E-06,+3.1344221349E+00,+3.0150754005E+00,+2.0741205808E+00
+392.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+393.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+393.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0565326413E+00
+394.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0502512343E+00
+394.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0766331436E+00
+395.2000E-06,+3.0339196215E+00,+3.0150754005E+00,+2.0540200785E+00
+395.7000E-06,+3.0464824361E+00,+3.0150754005E+00,+2.0502512343E+00
+396.2000E-06,+3.1344221349E+00,+3.0150754005E+00,+2.0665828925E+00
+396.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0766331436E+00
+397.2000E-06,+3.0339196215E+00,+3.0150754005E+00,+2.0904522389E+00
+397.7000E-06,+3.0464824361E+00,+3.0150754005E+00,+2.0163316367E+00
+398.2000E-06,+3.0967336927E+00,+2.8957286661E+00,+1.7927135486E+00
+398.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+1.5276381746E+00
+399.2000E-06,+3.0339196215E+00,+2.8329145948E+00,+1.2462311424E+00
+399.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+998.7437079E-03
+400.2000E-06,+3.0967336928E+00,+3.0150754005E+00,+747.4874291E-03
+400.7000E-06,+3.1469849494E+00,+3.0150754005E+00,+456.0301458E-03
+401.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+241.2060276E-03
+401.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+120.6030138E-03
+402.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+80.4020092E-03
+402.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+0.0E+00
+403.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+0.0E+00
+403.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+0.0E+00
+404.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+404.7000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+405.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+405.7000E-06,+3.1846733916E+00,+3.0464824361E+00,-40.2010046E-03
+406.2000E-06,+3.0150754005E+00,+2.8140703738E+00,-16.3316582E-03
+406.7000E-06,+3.1469849494E+00,+3.0150754005E+00,-40.2010046E-03
+407.2000E-06,+3.1972362061E+00,+3.0150754005E+00,-36.4321605E-03
+407.7000E-06,+3.2160804272E+00,+3.0464824361E+00,-40.2010046E-03
+408.2000E-06,+3.0150754005E+00,+3.1344221349E+00,-40.2010046E-03
+408.7000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+409.2000E-06,+3.1972362061E+00,+3.0150754005E+00,-40.2010046E-03
+409.7000E-06,+3.0150754005E+00,+3.1846733916E+00,-33.9195976E-03
+410.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+410.7000E-06,+3.1469849494E+00,+3.0150754005E+00,-40.2010046E-03
+411.2000E-06,+3.1972362061E+00,+3.0150754005E+00,-40.2010046E-03
+411.7000E-06,+3.1846733916E+00,+3.0150754005E+00,-40.2010046E-03
+412.2000E-06,+3.0967336928E+00,+2.8140703738E+00,-40.2010046E-03
+412.7000E-06,+3.1469849494E+00,+3.0150754005E+00,-13.8190953E-03
+413.2000E-06,+3.0339196215E+00,+3.0150754005E+00,-40.2010046E-03
+413.7000E-06,+3.1846733916E+00,+3.0150754005E+00,-33.9195976E-03
+414.2000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
+414.7000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+415.2000E-06,+3.2160804272E+00,+3.0150754005E+00,-72.8643209E-03
+415.7000E-06,+3.1846733916E+00,+3.0150754005E+00,-40.2010046E-03
+416.2000E-06,+3.2160804272E+00,+3.0150754005E+00,-16.3316582E-03
+416.7000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
+417.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+417.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+0.0E+00
+418.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-64.0703510E-03
+418.7000E-06,-131.9095490E-03,+3.0087939940E+00,-13.8190953E-03
+419.2000E-06,-201.0050267E-03,+3.0339196215E+00,-40.2010046E-03
+419.7000E-06,-169.5979911E-03,+3.1846733916E+00,-33.9195976E-03
+420.2000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+420.7000E-06,+3.1469849494E+00,+3.1532663559E+00,+0.0E+00
+421.2000E-06,+3.0339196215E+00,+3.0150754005E+00,-40.2010046E-03
+421.7000E-06,+3.0150754005E+00,+3.0464824361E+00,-40.2010046E-03
+422.2000E-06,+3.0150754005E+00,+3.1344221349E+00,-40.2010046E-03
+422.7000E-06,-332.9145757E-03,+2.9396985162E+00,-13.8190953E-03
+423.2000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+423.7000E-06,-201.0050267E-03,+3.0150754005E+00,-6.2814070E-03
+424.2000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+424.7000E-06,+3.2788944984E+00,+3.1532663559E+00,+13.8190953E-03
+425.2000E-06,+3.0339196215E+00,+3.0150754005E+00,-40.2010046E-03
+425.7000E-06,+3.0150754005E+00,+3.1846733916E+00,-6.2814070E-03
+426.2000E-06,+3.0967336928E+00,+3.0150754005E+00,-40.2010046E-03
+426.7000E-06,-332.9145757E-03,+2.7449748960E+00,-40.2010046E-03
+427.2000E-06,-18.8442211E-03,+3.1972362061E+00,-76.6331650E-03
+427.7000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+428.2000E-06,-282.6633190E-03,+3.0150754005E+00,-40.2010046E-03
+428.7000E-06,+3.3479899761E+00,+3.2851759049E+00,+26.3819093E-03
+429.2000E-06,+3.0339196215E+00,+3.0150754005E+00,-40.2010046E-03
+429.7000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+430.2000E-06,+3.2160804272E+00,+3.0150754005E+00,-40.2010046E-03
+430.7000E-06,-201.0050267E-03,+2.8768844450E+00,-40.2010046E-03
+431.2000E-06,-182.1608056E-03,+3.0150754005E+00,+0.0E+00
+431.7000E-06,+0.0E+00,+3.0150754005E+00,-40.2010046E-03
+432.2000E-06,-201.0050267E-03,+3.1344221349E+00,-40.2010046E-03
+432.7000E-06,+3.3479899761E+00,+3.2851759049E+00,+40.2010046E-03
+433.2000E-06,+3.1972362061E+00,+3.0150754005E+00,-40.2010046E-03
+433.7000E-06,+3.1846733916E+00,+3.0150754005E+00,-46.4824116E-03
+434.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+434.7000E-06,-332.9145757E-03,+2.6130653471E+00,+0.0E+00
+435.2000E-06,-182.1608056E-03,+2.8517588159E+00,-40.2010046E-03
+435.7000E-06,-201.0050267E-03,+2.9836683649E+00,-33.9195976E-03
+436.2000E-06,-119.3467344E-03,+3.0150754005E+00,-40.2010046E-03
+436.7000E-06,+3.2160804272E+00,+3.1532663559E+00,-26.3819093E-03
+437.2000E-06,+3.1972362061E+00,+3.0150754005E+00,-40.2010046E-03
+437.7000E-06,+3.1846733916E+00,+3.0150754005E+00,-40.2010046E-03
+438.2000E-06,+3.1344221349E+00,+3.0150754005E+00,+0.0E+00
+438.7000E-06,-131.9095490E-03,+2.8768844450E+00,-40.2010046E-03
+439.2000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+439.7000E-06,-31.4070356E-03,+3.1846733916E+00,-40.2010046E-03
+440.2000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+440.7000E-06,+3.2851759049E+00,+3.1532663559E+00,-26.3819093E-03
+441.2000E-06,+3.1972362061E+00,+3.0150754005E+00,-3.7688441E-03
+441.7000E-06,+3.0464824361E+00,+3.1846733916E+00,-40.2010046E-03
+442.2000E-06,+3.1344221349E+00,+3.0150754005E+00,-40.2010046E-03
+442.7000E-06,-201.0050267E-03,+3.0087939940E+00,-26.3819093E-03
+443.2000E-06,-201.0050267E-03,+3.0150754005E+00,-76.6331650E-03
+443.7000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+444.2000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+444.7000E-06,+3.0841708782E+00,+2.8894472580E+00,-12.5628140E-03
+445.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+445.7000E-06,+3.0464824361E+00,+2.9836683649E+00,-40.2010046E-03
+446.2000E-06,+3.0150754005E+00,+3.1344221349E+00,-64.0703510E-03
+446.7000E-06,-332.9145757E-03,+3.0087939940E+00,-40.2010046E-03
+447.2000E-06,-201.0050267E-03,+3.0150754005E+00,-43.9698487E-03
+447.7000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+448.2000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+448.7000E-06,+3.1469849494E+00,+3.2851759049E+00,+0.0E+00
+449.2000E-06,+3.1972362061E+00,+3.0150754005E+00,-3.7688441E-03
+449.7000E-06,+3.2160804272E+00,+3.0150754005E+00,-6.2814070E-03
+450.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-56.5326628E-03
+450.7000E-06,-263.8190979E-03,+2.7449748960E+00,-40.2010046E-03
+451.2000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+451.7000E-06,-62.8140712E-03,+3.0464824361E+00,-40.2010046E-03
+452.2000E-06,+0.0E+00,+3.0150754005E+00,-23.8693464E-03
+452.7000E-06,+3.4170854539E+00,+3.1532663559E+00,+13.8190953E-03
+453.2000E-06,+3.1972362061E+00,+3.0150754005E+00,-40.2010046E-03
+453.7000E-06,+3.0464824361E+00,+3.0150754005E+00,-40.2010046E-03
+454.2000E-06,+3.0150754005E+00,+3.1344221349E+00,-80.4020092E-03
+454.7000E-06,-332.9145757E-03,+2.6758794183E+00,-40.2010046E-03
+455.2000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+455.7000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+456.2000E-06,-81.6582923E-03,+3.0967336928E+00,-40.2010046E-03
+456.7000E-06,+3.0841708782E+00,+3.0213568070E+00,-12.5628140E-03
+457.2000E-06,+3.2160804272E+00,+3.0339196215E+00,-3.7688441E-03
+457.7000E-06,+3.0150754005E+00,+3.0464824361E+00,-46.4824116E-03
+458.2000E-06,+3.0967336928E+00,+3.0150754005E+00,-40.2010046E-03
+458.7000E-06,-332.9145757E-03,+2.7449748960E+00,-40.2010046E-03
+459.2000E-06,-219.8492477E-03,+3.0150754005E+00,-40.2010046E-03
+459.7000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+460.2000E-06,-119.3467344E-03,+3.0150754005E+00,-40.2010046E-03
+460.7000E-06,+3.2160804272E+00,+3.1532663559E+00,+13.8190953E-03
+461.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+461.7000E-06,+3.1846733915E+00,+3.0150754005E+00,-40.2010046E-03
+462.2000E-06,+3.0967336928E+00,+3.0150754005E+00,-40.2010046E-03
+462.7000E-06,-332.9145757E-03,+2.8768844450E+00,-13.8190953E-03
+463.2000E-06,-182.1608056E-03,+3.0150754005E+00,-36.4321605E-03
+463.7000E-06,-201.0050267E-03,+3.0150754005E+00,-40.2010046E-03
+464.2000E-06,-201.0050267E-03,+3.0150754005E+00,-16.3316582E-03
+464.7000E-06,+3.2851759049E+00,+3.0213568070E+00,-26.3819093E-03
+465.2000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+465.7000E-06,+3.0150754005E+00,+3.0150754005E+00,-40.2010046E-03
+466.2000E-06,+3.0150754005E+00,+2.9334171082E+00,-40.2010046E-03
+466.7000E-06,+3.1469849494E+00,+3.0150754005E+00,-40.2010046E-03
+467.2000E-06,+3.0339196215E+00,+3.0339196215E+00,-3.7688441E-03
+467.7000E-06,+3.0464824361E+00,+3.0150754005E+00,-40.2010046E-03
+468.2000E-06,+3.0967336928E+00,+3.0150754005E+00,-40.2010046E-03
+468.7000E-06,+3.0778894717E+00,-471.1055311E-03,-13.8190953E-03
+469.2000E-06,+3.0150754005E+00,-201.0050267E-03,-43.9698487E-03
+469.7000E-06,+3.2160804272E+00,-201.0050267E-03,+408.2914530E-03
+470.2000E-06,+3.0150754005E+00,-201.0050267E-03,+707.2864245E-03
+470.7000E-06,+3.4861809316E+00,+3.3479899761E+00,+763.8190873E-03
+471.2000E-06,+3.1972362061E+00,+3.0150754005E+00,+1.2060301378E+00
+471.7000E-06,+3.1846733915E+00,+3.0150754005E+00,+1.4472361654E+00
+472.2000E-06,+3.1344221349E+00,+3.0150754005E+00,+1.6721105348E+00
+472.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+1.8492462113E+00
+473.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+1.9698492251E+00
+473.7000E-06,+3.0464824361E+00,+3.0150754005E+00,+2.0100502297E+00
+474.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0100502297E+00
+474.7000E-06,+3.2160804272E+00,+3.0841708782E+00,+2.0502512343E+00
+475.2000E-06,+3.0339196215E+00,+3.0150754005E+00,+2.0502512343E+00
+475.7000E-06,+3.1846733915E+00,+2.8454774094E+00,+2.0565326413E+00
+476.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
+476.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+477.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+477.7000E-06,+3.1846733915E+00,+3.0150754005E+00,+2.0502512343E+00
+478.2000E-06,+3.1344221349E+00,+3.0150754005E+00,+2.0665828925E+00
+478.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0766331436E+00
+479.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+479.7000E-06,+3.1846733915E+00,+3.0150754005E+00,+2.0841708319E+00
+480.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+480.7000E-06,+3.0841708782E+00,+3.0150754005E+00,+2.0502512343E+00
+481.2000E-06,+3.0339196215E+00,+3.0150754005E+00,+2.0904522389E+00
+481.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0565326413E+00
+482.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
+482.7000E-06,+3.1469849495E+00,+3.0150754005E+00,+2.0502512343E+00
+483.2000E-06,+3.0339196215E+00,+3.1972362061E+00,+2.0866833948E+00
+483.7000E-06,+3.1846733915E+00,+2.9836683648E+00,+2.0904522389E+00
+484.2000E-06,+3.0967336928E+00,+3.0150754005E+00,+2.0665828925E+00
+484.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0364321390E+00
+485.2000E-06,+3.0339196215E+00,+3.0150754005E+00,+2.0866833948E+00
+485.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0841708319E+00
+486.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0665828925E+00
+486.7000E-06,+3.1469849495E+00,+3.0150754005E+00,+2.0766331436E+00
+487.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0866833948E+00
+487.7000E-06,+3.2160804272E+00,+3.2160804272E+00,+2.0565326413E+00
+488.2000E-06,+3.2160804272E+00,+3.2160804272E+00,+2.0502512343E+00
+488.7000E-06,+3.1469849495E+00,+2.8831658515E+00,+2.0904522389E+00
+489.2000E-06,+3.0150754005E+00,+3.1972362061E+00,+2.0866833948E+00
+489.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0565326413E+00
+490.2000E-06,+3.0967336928E+00,+3.0150754005E+00,+2.0502512343E+00
+490.7000E-06,+3.1469849495E+00,+3.0150754005E+00,+2.0502512343E+00
+491.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0866833948E+00
+491.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0565326413E+00
+492.2000E-06,+3.1344221349E+00,+3.0150754005E+00,+2.0502512343E+00
+492.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+493.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+493.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0565326413E+00
+494.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+494.7000E-06,+3.0841708782E+00,+3.0150754005E+00,+2.0502512343E+00
+495.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
+495.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
+496.2000E-06,+3.0967336928E+00,+3.0150754005E+00,+2.0741205808E+00
+496.7000E-06,+3.1469849494E+00,+3.0150754005E+00,+2.0766331436E+00
+497.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0866833948E+00
+497.7000E-06,+3.0464824361E+00,+3.0150754005E+00,+2.0565326413E+00
+498.2000E-06,+3.2160804272E+00,+3.1344221349E+00,+2.0665828925E+00
+498.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0640703296E+00
+499.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
+499.7000E-06,+3.0464824361E+00,+3.0150754005E+00,+2.0841708319E+00
+500.2000E-06,+3.1344221349E+00,+3.0150754005E+00,+2.0502512343E+00
+500.7000E-06,+3.0841708782E+00,+3.0150754005E+00,+2.0502512343E+00
+501.2000E-06,+3.1972362061E+00,+3.1972362061E+00,+2.0502512343E+00
+501.7000E-06,+3.1846733916E+00,+3.0464824361E+00,+2.0841708319E+00
+502.2000E-06,+3.1344221349E+00,+3.1344221349E+00,+2.0741205808E+00
+502.7000E-06,+3.1469849494E+00,+3.0150754005E+00,+2.0766331436E+00
+503.2000E-06,+3.2160804272E+00,+3.2160804272E+00,+2.0502512343E+00
+503.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+504.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0741205808E+00
+504.7000E-06,+3.0841708782E+00,+3.0150754005E+00,+2.0766331436E+00
+505.2000E-06,+3.0339196215E+00,+3.0150754005E+00,+2.0502512343E+00
+505.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0565326413E+00
+506.2000E-06,+3.0967336928E+00,+3.0150754005E+00,+2.0904522389E+00
+506.7000E-06,+3.0841708782E+00,+3.1469849494E+00,+2.0502512343E+00
+507.2000E-06,+3.0339196215E+00,+3.0150754005E+00,+2.0904522389E+00
+507.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+508.2000E-06,+3.1344221349E+00,+3.0150754005E+00,+2.0665828925E+00
+508.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0766331436E+00
+509.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+509.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0565326413E+00
+510.2000E-06,+3.1344221349E+00,+3.0150754005E+00,+2.0904522389E+00
+510.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+511.2000E-06,+3.0339196215E+00,+3.0150754005E+00,+2.0540200785E+00
+511.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0565326413E+00
+512.2000E-06,+3.0967336928E+00,+2.9334171082E+00,+2.0741205808E+00
+512.7000E-06,+3.1469849494E+00,+3.1469849494E+00,+2.0904522389E+00
+513.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+513.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+514.2000E-06,+3.0967336927E+00,+2.8957286661E+00,+2.0665828925E+00
+514.7000E-06,+3.1469849494E+00,+3.0150754005E+00,+2.0904522389E+00
+515.2000E-06,+3.0150754005E+00,+2.8329145948E+00,+2.0540200785E+00
+515.7000E-06,+3.1846733916E+00,+2.8454774094E+00,+2.0502512343E+00
+516.2000E-06,+3.1344221349E+00,+3.0150754005E+00,+2.0665828925E+00
+516.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+517.2000E-06,+3.1972362061E+00,+3.0150754005E+00,+2.0502512343E+00
+517.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0565326413E+00
+518.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0665828925E+00
+518.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+519.2000E-06,+3.0150754005E+00,+2.8329145948E+00,+2.0502512343E+00
+519.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+520.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
+520.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
+521.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
+521.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0565326413E+00
+522.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0741205808E+00
+522.7000E-06,+3.2160804272E+00,+3.0841708782E+00,+2.0766331436E+00
+523.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0866833948E+00
+523.7000E-06,+3.0464824361E+00,+3.0150754005E+00,+2.0904522389E+00
+524.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0904522389E+00
+524.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+525.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0904522389E+00
+525.7000E-06,+3.1846733916E+00,+3.0150754005E+00,+2.0841708319E+00
+526.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0665828925E+00
+526.7000E-06,+3.2160804272E+00,+3.1469849494E+00,+2.0766331436E+00
+527.2000E-06,+3.0339196216E+00,+3.0150754005E+00,+2.0540200785E+00
+527.7000E-06,+3.2160804272E+00,+3.0464824361E+00,+2.0565326413E+00
+528.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+528.7000E-06,+3.0841708782E+00,+3.0150754005E+00,+2.0640703296E+00
+529.2000E-06,+3.1972362061E+00,+3.1972362061E+00,+2.0866833948E+00
+529.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+530.2000E-06,+3.0967336927E+00,+3.0967336927E+00,+2.0502512343E+00
+530.7000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+531.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0502512343E+00
+531.7000E-06,+3.0464824361E+00,+2.8454774094E+00,+2.0565326413E+00
+532.2000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0665828925E+00
+532.7000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0640703296E+00
+533.2000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
+533.7000E-06,+3.0464824361E+00,+3.0150754005E+00,+2.0841708319E+00
+534.2000E-06,+3.0967336927E+00,+3.0150754005E+00,+2.0502512343E+00
+534.7000E-06,+3.0150754005E+00,+3.1469849494E+00,+2.0904522389E+00
+535.2000E-06,+3.0150754005E+00,+2.8329145949E+00,+2.0502512343E+00
+535.7000E-06,+3.0464824361E+00,+3.0150754005E+00,+2.0904522389E+00
