x-axis,1,2,3
+944.20E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
+945.20E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
+946.20E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
+947.20E-06,+3.01507540E+00,-226.13066E-03,+2.08542711E+00
+948.20E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
+949.20E-06,+3.21608043E+00,-276.38191E-03,+2.06532661E+00
+950.20E-06,+3.21608043E+00,-201.00503E-03,+2.08542711E+00
+951.20E-06,+3.19095480E+00,-226.13066E-03,+2.05025123E+00
+952.20E-06,+3.09045229E+00,-201.00503E-03,+2.05025123E+00
+953.20E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
+954.20E-06,+3.04020103E+00,-402.01005E-03,+2.09045224E+00
+955.20E-06,+3.19095480E+00,-376.88442E-03,+2.08542711E+00
+956.20E-06,+3.21608043E+00,-326.63317E-03,+2.07537686E+00
+957.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+958.20E-06,+3.21608043E+00,-376.88443E-03,+2.05527636E+00
+959.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+960.20E-06,+3.09045229E+00,-326.63317E-03,+2.09045224E+00
+961.20E-06,+3.21608043E+00,-326.63317E-03,+2.07537686E+00
+962.20E-06,+3.19095480E+00,-201.00503E-03,+2.05527636E+00
+963.20E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
+964.20E-06,+3.14070354E+00,-326.63317E-03,+2.06532661E+00
+965.20E-06,+3.01507540E+00,-326.63317E-03,+2.09045224E+00
+966.20E-06,+3.21608043E+00,-201.00503E-03,+2.05025123E+00
+967.20E-06,+3.04020103E+00,-25.12563E-03,+2.05527636E+00
+968.20E-06,+3.14070354E+00,-201.00503E-03,+2.09045224E+00
+969.20E-06,+3.09045229E+00,-276.38191E-03,+2.07537686E+00
+970.20E-06,+3.04020103E+00,-201.00503E-03,+2.09045224E+00
+971.20E-06,+3.21608043E+00,-201.00503E-03,+2.09045224E+00
+972.20E-06,+3.14070354E+00,-326.63317E-03,+2.06532661E+00
+973.20E-06,+3.01507540E+00,-276.38191E-03,+2.05025123E+00
+974.20E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
+975.20E-06,+3.21608043E+00,-376.88442E-03,+2.08542711E+00
+976.20E-06,+3.21608043E+00,-402.01005E-03,+2.05025123E+00
+977.20E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
+978.20E-06,+3.21608043E+00,-201.00503E-03,+2.08542711E+00
+979.20E-06,+3.01507540E+00,-226.13066E-03,+2.05527636E+00
+980.20E-06,+3.21608043E+00,-326.63317E-03,+2.09045224E+00
+981.20E-06,+3.09045229E+00,-201.00503E-03,+2.05025123E+00
+982.20E-06,+3.04020103E+00,-226.13065E-03,+2.09045224E+00
+983.20E-06,+3.19095480E+00,-25.12563E-03,+2.05025123E+00
+984.20E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
+985.20E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
+986.20E-06,+3.19095480E+00,-201.00503E-03,+2.08542711E+00
+987.20E-06,+3.04020103E+00,-201.00503E-03,+2.08542711E+00
+988.20E-06,+3.14070354E+00,-201.00503E-03,+2.07537686E+00
+989.20E-06,+3.01507540E+00,-201.00503E-03,+2.07537686E+00
+990.20E-06,+3.19095480E+00,-201.00503E-03,+2.09045224E+00
+991.20E-06,+3.21608043E+00,-376.88442E-03,+2.05527636E+00
+992.20E-06,+3.09045229E+00,-326.63317E-03,+2.06532661E+00
+993.20E-06,+3.01507540E+00,-201.00503E-03,+2.06532661E+00
+994.20E-06,+3.01507540E+00,-201.00503E-03,+2.09045224E+00
+995.20E-06,+3.01507540E+00,-402.01005E-03,+2.05025123E+00
+996.20E-06,+3.21608043E+00,-201.00503E-03,+2.07537686E+00
+997.20E-06,+3.14070354E+00,-125.62814E-03,+2.05025123E+00
+998.20E-06,+3.21608043E+00,-226.13065E-03,+1.88944722E+00
+999.20E-06,+3.19095480E+00,-402.01005E-03,+1.28643215E+00
+1.00020E-03,+3.09045229E+00,-402.01005E-03,+723.61808E-03
+1.00120E-03,+3.09045229E+00,-201.00503E-03,+216.08040E-03
+1.00220E-03,+3.19095480E+00,-402.01005E-03,+40.20100E-03
+1.00320E-03,+3.01507540E+00,-201.00503E-03,-35.17588E-03
+1.00420E-03,+3.14070354E+00,-326.63317E-03,-25.12563E-03
+1.00520E-03,+3.14070354E+00,-201.00503E-03,-40.20100E-03
+1.00620E-03,+3.01507540E+00,-201.00503E-03,-40.20100E-03
+1.00720E-03,+3.21608043E+00,-201.00503E-03,-35.17588E-03
+1.00820E-03,+3.01507540E+00,-326.63317E-03,-25.12563E-03
+1.00920E-03,+3.09045229E+00,-201.00503E-03,-40.20100E-03
+1.01020E-03,+3.01507540E+00,-376.88443E-03,-40.20100E-03
+1.01120E-03,+3.19095480E+00,-402.01005E-03,-35.17588E-03
+1.01220E-03,+3.06532666E+00,-326.63317E-03,-40.20100E-03
+1.01320E-03,+3.09045229E+00,-326.63317E-03,-40.20100E-03
+1.01420E-03,+3.01507540E+00,-201.00503E-03,-40.20100E-03
+1.01520E-03,+3.04020103E+00,-201.00503E-03,-35.17588E-03
+1.01620E-03,+3.14070354E+00,-326.63317E-03,-40.20100E-03
+1.01720E-03,+3.14070354E+00,-326.63317E-03,-15.07538E-03
+1.01820E-03,+3.19095480E+00,-226.13065E-03,-40.20100E-03
+1.01920E-03,-25.12563E-03,+3.01507540E+00,-40.20100E-03
+1.02020E-03,-125.62814E-03,+3.14070354E+00,-40.20100E-03
+1.02120E-03,+3.01507540E+00,+2.93969852E+00,-40.20100E-03
+1.02220E-03,+3.04020103E+00,+3.01507540E+00,-40.20100E-03
+1.02320E-03,-25.12563E-03,-201.00503E-03,-45.22613E-03
+1.02420E-03,-201.00503E-03,-201.00503E-03,-30.15075E-03
+1.02520E-03,+3.09045229E+00,-201.00503E-03,-40.20100E-03
+1.02620E-03,+3.04020103E+00,-201.00503E-03,-75.37688E-03
+1.02720E-03,-201.00503E-03,+3.04020103E+00,-40.20100E-03
+1.02820E-03,-201.00503E-03,+3.01507540E+00,-65.32663E-03
+1.02920E-03,+3.09045229E+00,+3.01507540E+00,-40.20100E-03
+1.03020E-03,+3.01507540E+00,+3.01507540E+00,-40.20100E-03
+1.03120E-03,-25.12563E-03,-201.00503E-03,-5.02513E-03
+1.03220E-03,-276.38191E-03,-201.00503E-03,-40.20100E-03
+1.03320E-03,+3.14070354E+00,-326.63317E-03,-40.20100E-03
+1.03420E-03,+3.01507540E+00,-201.00503E-03,-40.20100E-03
+1.03520E-03,-201.00503E-03,+3.01507540E+00,-40.20100E-03
